index,index_column,pokedex_number,name,generation,type_1,total_points,hp,hp_group,attack,attack_group,speed,speed_group,base_friendship,base_friendship_group
941,941,805,Stakataka,7,Rock,570,61,less than a hundred,131,greater than a hundred,13,less than a hundred,0,meanest
922,922,789,Cosmog,7,Psychic,200,43,less than a hundred,29,less than a hundred,37,less than a hundred,0,meanest
923,923,790,Cosmoem,7,Psychic,400,43,less than a hundred,29,less than a hundred,37,less than a hundred,0,meanest
932,932,799,Guzzlord,7,Dark,570,223,greater than a hundred,101,greater than a hundred,43,less than a hundred,0,meanest
904,904,772,Type: Null,7,Normal,534,95,less than a hundred,95,less than a hundred,59,less than a hundred,0,meanest
930,930,797,Celesteela,7,Steel,570,97,less than a hundred,101,greater than a hundred,61,less than a hundred,0,meanest
937,937,801,Magearna,7,Steel,600,80,less than a hundred,95,less than a hundred,65,less than a hundred,0,meanest
939,939,803,Poipole,7,Poison,420,67,less than a hundred,73,less than a hundred,73,less than a hundred,0,meanest
935,935,800,Dawn Wings Necrozma,7,Psychic,680,97,less than a hundred,113,greater than a hundred,77,less than a hundred,0,meanest
934,934,800,Dusk Mane Necrozma,7,Psychic,680,97,less than a hundred,157,greater than a hundred,77,less than a hundred,0,meanest
933,933,800,Necrozma,7,Psychic,600,97,less than a hundred,107,greater than a hundred,79,less than a hundred,0,meanest
927,927,794,Buzzwole,7,Bug,570,107,greater than a hundred,139,greater than a hundred,79,less than a hundred,0,meanest
929,929,796,Xurkitree,7,Electric,570,83,less than a hundred,89,less than a hundred,83,less than a hundred,0,meanest
512,512,427,Buneary,4,Normal,350,55,less than a hundred,66,less than a hundred,85,less than a hundred,0,meanest
841,841,718,Zygarde Complete Forme,6,Dragon,708,216,greater than a hundred,100,greater than a hundred,85,less than a hundred,0,meanest
468,468,386,Deoxys Defense Forme,3,Psychic,600,50,less than a hundred,70,less than a hundred,90,less than a hundred,0,meanest
459,459,382,Kyogre,3,Water,670,100,greater than a hundred,100,greater than a hundred,90,less than a hundred,0,meanest
582,582,487,Giratina Altered Forme,4,Ghost,680,150,greater than a hundred,100,greater than a hundred,90,less than a hundred,0,meanest
578,578,483,Dialga,4,Steel,680,100,greater than a hundred,120,greater than a hundred,90,less than a hundred,0,meanest
750,750,643,Reshiram,5,Dragon,680,100,greater than a hundred,120,greater than a hundred,90,less than a hundred,0,meanest
583,583,487,Giratina Origin Forme,4,Ghost,680,150,greater than a hundred,120,greater than a hundred,90,less than a hundred,0,meanest
303,303,250,Ho-oh,2,Fire,680,106,greater than a hundred,130,greater than a hundred,90,less than a hundred,0,meanest
751,751,644,Zekrom,5,Dragon,680,100,greater than a hundred,150,greater than a hundred,90,less than a hundred,0,meanest
460,460,382,Primal Kyogre,3,Water,770,100,greater than a hundred,150,greater than a hundred,90,less than a hundred,0,meanest
461,461,383,Groudon,3,Ground,670,100,greater than a hundred,150,greater than a hundred,90,less than a hundred,0,meanest
462,462,383,Primal Groudon,3,Ground,770,100,greater than a hundred,180,greater than a hundred,90,less than a hundred,0,meanest
905,905,773,Silvally,7,Normal,570,95,less than a hundred,95,less than a hundred,95,less than a hundred,0,meanest
839,839,718,Zygarde 50% Forme,6,Dragon,600,108,greater than a hundred,100,greater than a hundred,95,less than a hundred,0,meanest
756,756,646,White Kyurem,5,Dragon,700,125,greater than a hundred,120,greater than a hundred,95,less than a hundred,0,meanest
754,754,646,Kyurem,5,Dragon,660,125,greater than a hundred,130,greater than a hundred,95,less than a hundred,0,meanest
463,463,384,Rayquaza,3,Dragon,680,105,greater than a hundred,150,greater than a hundred,95,less than a hundred,0,meanest
755,755,646,Black Kyurem,5,Dragon,700,125,greater than a hundred,170,greater than a hundred,95,less than a hundred,0,meanest
925,925,792,Lunala,7,Psychic,680,137,greater than a hundred,113,greater than a hundred,97,less than a hundred,0,meanest
924,924,791,Solgaleo,7,Psychic,680,137,greater than a hundred,137,greater than a hundred,97,less than a hundred,0,meanest
761,761,649,Genesect,5,Bug,600,71,less than a hundred,120,greater than a hundred,99,less than a hundred,0,meanest
838,838,717,Yveltal,6,Dark,680,126,greater than a hundred,131,greater than a hundred,99,less than a hundred,0,meanest
837,837,716,Xerneas,6,Fairy,680,126,greater than a hundred,131,greater than a hundred,99,less than a hundred,0,meanest
579,579,484,Palkia,4,Water,680,90,less than a hundred,120,greater than a hundred,100,greater than a hundred,0,meanest
581,581,486,Regigigas,4,Normal,670,110,greater than a hundred,160,greater than a hundred,100,greater than a hundred,0,meanest
926,926,793,Nihilego,7,Rock,570,109,greater than a hundred,53,less than a hundred,103,greater than a hundred,0,meanest
942,942,806,Blacephalon,7,Fire,570,53,less than a hundred,127,greater than a hundred,107,greater than a hundred,0,meanest
931,931,798,Kartana,7,Grass,570,59,less than a hundred,181,greater than a hundred,109,greater than a hundred,0,meanest
302,302,249,Lugia,2,Psychic,680,106,greater than a hundred,90,less than a hundred,110,greater than a hundred,0,meanest
840,840,718,Zygarde 10% Forme,6,Dragon,486,54,less than a hundred,100,greater than a hundred,115,greater than a hundred,0,meanest
464,464,384,Mega Rayquaza,3,Dragon,780,105,greater than a hundred,180,greater than a hundred,115,greater than a hundred,0,meanest
590,590,493,Arceus,4,Normal,720,120,greater than a hundred,120,greater than a hundred,120,greater than a hundred,0,meanest
940,940,804,Naganadel,7,Poison,540,73,less than a hundred,73,less than a hundred,121,greater than a hundred,0,meanest
587,587,491,Darkrai,4,Dark,600,70,less than a hundred,90,less than a hundred,125,greater than a hundred,0,meanest
938,938,802,Marshadow,7,Fighting,600,90,less than a hundred,125,greater than a hundred,125,greater than a hundred,0,meanest
936,936,800,Ultra Necrozma,7,Psychic,754,97,less than a hundred,167,greater than a hundred,129,greater than a hundred,0,meanest
193,193,150,Mewtwo,1,Psychic,680,106,greater than a hundred,110,greater than a hundred,130,greater than a hundred,0,meanest
194,194,150,Mega Mewtwo X,1,Psychic,780,106,greater than a hundred,190,greater than a hundred,130,greater than a hundred,0,meanest
195,195,150,Mega Mewtwo Y,1,Psychic,780,106,greater than a hundred,150,greater than a hundred,140,greater than a hundred,0,meanest
943,943,807,Zeraora,7,Electric,600,88,less than a hundred,112,greater than a hundred,143,greater than a hundred,0,meanest
466,466,386,Deoxys Normal Forme,3,Psychic,600,50,less than a hundred,150,greater than a hundred,150,greater than a hundred,0,meanest
467,467,386,Deoxys Attack Forme,3,Psychic,600,50,less than a hundred,180,greater than a hundred,150,greater than a hundred,0,meanest
928,928,795,Pheromosa,7,Bug,570,71,less than a hundred,137,greater than a hundred,151,greater than a hundred,0,meanest
469,469,386,Deoxys Speed Forme,3,Psychic,600,50,less than a hundred,95,less than a hundred,180,greater than a hundred,0,meanest
362,362,302,Mega Sableye,3,Dark,480,50,less than a hundred,85,less than a hundred,20,less than a hundred,35,average
426,426,355,Duskull,3,Ghost,295,20,less than a hundred,40,less than a hundred,25,less than a hundred,35,average
427,427,356,Dusclops,3,Ghost,455,40,less than a hundred,70,less than a hundred,25,less than a hundred,35,average
448,448,374,Beldum,3,Steel,300,40,less than a hundred,55,less than a hundred,30,less than a hundred,35,average
365,365,304,Aron,3,Steel,330,50,less than a hundred,70,less than a hundred,30,less than a hundred,35,average
397,397,331,Cacnea,3,Grass,335,50,less than a hundred,85,less than a hundred,35,less than a hundred,35,average
738,738,633,Deino,5,Dark,300,52,less than a hundred,65,less than a hundred,38,less than a hundred,35,average
338,338,280,Ralts,3,Psychic,198,28,less than a hundred,25,less than a hundred,40,less than a hundred,35,average
819,819,704,Goomy,6,Dragon,300,45,less than a hundred,50,less than a hundred,40,less than a hundred,35,average
366,366,305,Lairon,3,Steel,430,60,less than a hundred,90,less than a hundred,40,less than a hundred,35,average
298,298,246,Larvitar,2,Rock,300,50,less than a hundred,64,less than a hundred,41,less than a hundred,35,average
423,423,353,Shuppet,3,Ghost,295,44,less than a hundred,75,less than a hundred,45,less than a hundred,35,average
567,567,477,Dusknoir,4,Ghost,525,45,less than a hundred,100,greater than a hundred,45,less than a hundred,35,average
662,662,559,Scraggy,5,Dark,348,50,less than a hundred,75,less than a hundred,48,less than a hundred,35,average
339,339,281,Kirlia,3,Psychic,278,38,less than a hundred,35,less than a hundred,50,less than a hundred,35,average
453,453,378,Regice,3,Ice,580,80,less than a hundred,50,less than a hundred,50,less than a hundred,35,average
190,190,147,Dratini,1,Dragon,300,41,less than a hundred,64,less than a hundred,50,less than a hundred,35,average
444,444,371,Bagon,3,Dragon,300,45,less than a hundred,75,less than a hundred,50,less than a hundred,35,average
361,361,302,Sableye,3,Dark,380,50,less than a hundred,75,less than a hundred,50,less than a hundred,35,average
449,449,375,Metang,3,Steel,420,60,less than a hundred,75,less than a hundred,50,less than a hundred,35,average
454,454,379,Registeel,3,Steel,580,80,less than a hundred,75,less than a hundred,50,less than a hundred,35,average
445,445,372,Shelgon,3,Dragon,420,65,less than a hundred,95,less than a hundred,50,less than a hundred,35,average
452,452,377,Regirock,3,Rock,580,80,less than a hundred,100,greater than a hundred,50,less than a hundred,35,average
367,367,306,Aggron,3,Steel,530,70,less than a hundred,110,greater than a hundred,50,less than a hundred,35,average
368,368,306,Mega Aggron,3,Steel,630,70,less than a hundred,140,greater than a hundred,50,less than a hundred,35,average
299,299,247,Pupitar,2,Rock,410,70,less than a hundred,84,less than a hundred,51,less than a hundred,35,average
398,398,332,Cacturne,3,Grass,475,70,less than a hundred,115,greater than a hundred,55,less than a hundred,35,average
714,714,610,Axew,5,Dragon,320,46,less than a hundred,87,less than a hundred,57,less than a hundred,35,average
739,739,634,Zweilous,5,Dark,420,72,less than a hundred,85,less than a hundred,58,less than a hundred,35,average
734,734,629,Vullaby,5,Dark,370,70,less than a hundred,55,less than a hundred,60,less than a hundred,35,average
820,820,705,Sliggoo,6,Dragon,452,68,less than a hundred,75,less than a hundred,60,less than a hundred,35,average
729,729,624,Pawniard,5,Dark,340,45,less than a hundred,85,less than a hundred,60,less than a hundred,35,average
300,300,248,Tyranitar,2,Rock,600,100,greater than a hundred,134,greater than a hundred,61,less than a hundred,35,average
279,279,228,Houndour,2,Dark,330,45,less than a hundred,60,less than a hundred,65,less than a hundred,35,average
560,560,471,Glaceon,4,Ice,525,65,less than a hundred,60,less than a hundred,65,less than a hundred,35,average
243,243,197,Umbreon,2,Dark,525,95,less than a hundred,65,less than a hundred,65,less than a hundred,35,average
382,382,318,Carvanha,3,Water,305,45,less than a hundred,90,less than a hundred,65,less than a hundred,35,average
